case	arch	fields	oracle_sha256	candidate_sha256
builtin-cd.test.sh::003::cd with 2 or more args is allowed (strict_arg_parse disabled)	*	status	977a760de143760dac25ac9af58e22fbc0535caafe2bf640b7e4a0a797ca7217	880dda24b2b8f52ac9c5e45cea669c45be56aceabe692e6549b58b85d84f56ae
builtin-cd.test.sh::014::pwd in symlinked dir on shell initialization	*	stdout	4d840d436d8a71f24cd6af4d992e085cc5d59d7b551aa67265adb67b7c46faa5	030881de9db4de3fdaf1a2d98fc93cc2073fcc1f962a275ab9d36cd091a190ee
builtin-completion.test.sh::004::-A function prints functions	*	stdout	2b158b94141c81f75c3eae590f508054ae8e7279f2dbc4d0066b326529daf517	a61b8759afdfcbd7337a6df98982735cca14119229cd65737cc20894acacbe3d
builtin-completion.test.sh::027::compgen -A command completes functions and aliases	*	stdout	11788b02bde8706aeaa99fcd7317029b08a140e2c4b1746415d045d9d8178939	7442896901c5f10cb35f5738653232040c36becc87eef03d5c62441e8365b4c3
builtin-completion.test.sh::035::compgen doesn't respect -X for user-defined functions	*	stderr	df527152adc05796fc7f91917ba1ed4fedfb386697fb8793be64b24731e351fb	90051503523490c1dd1c787726da7a9cb2996074a5a01aad971f18a92224881c
builtin-completion.test.sh::036::compgen -W words -X filter	*	stderr	682cfc6575874bb2d6b2ac82de5290cb50b3360dcd53af46f4e57e07199bc807	757ffd96326ddf05d21647a813d3604b129660f7996d80d36541ee5520de6173
builtin-completion.test.sh::037::compgen -f -X filter -- $cur	*	stdout,stderr	5038aca8bbb6b10eea037652fe75b7bcd8333159c1d2e3725439e57c1fe7b5ad	df687e447e0915290c23dbda89a8a397372e249c9d760be45e13f58bcf9491c2
builtin-completion.test.sh::041::compgen -W uses IFS, and delimiters are escaped with \\	*	stdout	3b2aca151f4c31879a05b4ac5efc4a0215b87719d2790c5c7843a5823721eb58	1e8cc2bd1b1b7d7ad475cbc3f509da2177a00c2cde6cb03ed3738c753bfb4c38
builtin-completion.test.sh::042::Parse errors for compgen -W and complete -W	*	stdout,stderr	eed54890ab36a5df1919aea1fc4f6464e81e373e658d515fc0434aff42e92184	cf59235865918d5d05c69b7aa595a3b616886d705dbdb9e6d881c3b8dfcbe82c
builtin-completion.test.sh::043::Runtime errors for compgen -W	*	stdout,stderr	9a66e1a45758c72c5dec2037bdd2bff569ae458aee776eb91ae1e5b3dd94c140	ef56b9e56dffa9ecad5c70190ff570acd661a61b46bd5ea7168722bdb354adb3
builtin-completion.test.sh::044::Runtime errors for compgen -F func	*	stdout	7e979548700ccf08f97ae37d50454c90fee71c6a729762878b972ce64f0b4f89	a42d5b250139ecc15a7f369ee1f6834d37e4ec8196edf419d6930b1875792a60
builtin-completion.test.sh::050::compgen -F with scalar COMPREPLY	*	status,stdout	ab96526a424cd15b9be048dcaf966ebd8277a715b5036b6659c153269fe03328	4934c8e42c09770bef91681d25dd723ca4a0354581b114e72dc000ec07ac5e17
builtin-dirs.test.sh::000::pushd/popd	*	stdout	333e24c6760b8ea7578c09564ee1e8db8649025052c7b5ba251479b4bf492e8e	37d6c130119a69f3ab7f87e5a0c09db6b55a066faa409d49f6afc482a9aaa9d2
builtin-dirs.test.sh::011::dirs test converting true home directory to tilde	*	stdout	84688cc3e279b9df54ebe49752bfb56f9b09750ccd74ab71adf7f6788181026d	08319dd4ab5abf0884b20bb89b0c662a902e92fd0ab39ae93bc48d714dc06fd4
builtin-dirs.test.sh::014::dirs test of path alias `..`	*	stdout	a1c8e6836cdd2c0bf53224817b073745e400235ffb2ce2eb691daa92aa23ef68	dee5f7443cd369b35dfa9c4ac0abff1a0cde7f2eae3d0042e92c928e7b540dee
builtin-dirs.test.sh::015::dirs test of path alias `.`	*	stdout	80e3ecd5a5bedf800c6278e4d37a23224904136801ae745262cb69b43950e7f5	26b2dde59a9b40bcf082f5fd40e6d6b21e7be73842144409934cbcd7f16e980f
builtin-dirs.test.sh::016::pushd does not take more than one argument	*	stdout,stderr	49e2ba7b554f3fd9ad703b32d4d771ae58d3a8a9125bbc2e161546502ec38e5f	f74d9274770c8122d4daa8fb16031d2a648a4b30f233f21659d68e0356f59f68
builtin-echo.test.sh::003::echo builtin should disallow typed args - literal	*	stderr	9aa34038b4914b31850d0e43b56fab4294b7be4962b85f2c6ceae2e3aefcd4a1	58d2a306eae53b42afc7dea0e23d1476d443358a69b2b4950b883c96b0f8b68c
builtin-echo.test.sh::004::echo builtin should disallow typed args - variable	*	stderr	68e62b6729d41143f3f4ca77165a5805aa78917639c0e2c3d4b54a82547cb2c5	4953fe85d67c109fa5ff452eb85c44760a3ec60ea6f65174af9916cbbd37c0f4
builtin-eval-source.test.sh::008::source accepts/ignores --	*	status,stdout,stderr	95df688650320b885c0b4fc07ad17fc891d9ed8cbba4fedc919817d08c105ccf	deb6df1c0f1a4c63fe2fce640de99d0a1e3febe77761fe3957e60e79e1de1780
builtin-eval-source.test.sh::012::Source from a function, mutating argv and defining a local var	*	stdout	d866e946d8cc21645a1c448fdbcc55c6b6d4245b9c919188203f5315fb1a4d94	ee527077d3924e96484ad94b0e4a680b3fde25a898d695ac9c1dada82478d4ef
builtin-eval-source.test.sh::013::Source with syntax error	*	stderr	959d012c305b498a4b6d494c343d5d3d0183f3771dd9fa79d9f1c73d0d1dd2e7	a6484b2ccacd6d0ec4d5a1b59dd40fd01103311627b2aa482ad02f9f48894712
builtin-eval-source.test.sh::014::Eval with syntax error	*	stderr	c9449dae723a127cd8117a388e8972c756865cc811441521f8be0a570e0ecbb6	280025d5024897bcacba4b12d93034a8b4f70d58b07293ecb7a23a9a0921e1d4
builtin-fc.test.sh::000::fc -l lists history commands	*	stderr	8c31b3ee5a8b050476961d0f0443426fbba6a1238fe9d1f19938e52466d843a9	12e5fc94282a76e470d8f3e269b3eeb87c7e22c6333f70d4b0d9c415d94b8b34
builtin-fc.test.sh::001::fc -ln lists history commands without numbers	*	stderr	4b0ea6e58283075af9975147041625f62ebafa6269d2ce9e65f8ca8e63563f41	9d8c2d50fbdcd6197eac53dbe496594101f0ffbbfa734f9a4b4db3aa3512006d
builtin-fc.test.sh::002::fc -lr lists history commands in reverse order	*	stderr	8320e240d38f6172fc1cede9665a6b36dad70771f5135952d7dde2360cb4e4b8	ed628149199316c376362c04ad4cc2adfd69415daceaa23389fbe8c1e8125942
builtin-fc.test.sh::003::fc -lnr lists history commands without numbers in reverse order	*	stderr	1d5563ed00460cc76a4e41007aaf56c532008b9072826e6f8bca794949e96683	bb52b64807b5c960513fde7a68dc0f7fce2dc13cca5627ef5091990455cf7c2b
builtin-fc.test.sh::004::fc -l lists history commands with default page size	*	stderr	583d043f40f06b5961271b2097b159ed7d5f2762dd47eff9928d4eb40d3ad0c0	9520c571d07a514b4872cfb15525cc51e7a7ef8fbab24e0d07c81e90e01bbae1
builtin-fc.test.sh::005::fc -l [first] where first is an index	*	stderr	0310ebf8e143105fd91699f5bd29b74b1fa332d417d24594c1635135905f4e38	6dbcecc0a8473e50b1748b77fdee4c2fd5827905b2a12a20560556610dffb7c9
builtin-fc.test.sh::006::fc -l [first] where first is an offset from current command	*	stderr	a40f8fe79d23341e33cf3b83bd9e7a66ccb6a56f4c93a51b335770d0287ddbd0	bb67417b7371a600c6be52c43ea53e0ac271388062de9be0b3fd4606b69fa45e
builtin-fc.test.sh::007::fc -l [first] [last] where first and last are indexes	*	stderr	e4ef53203561020f7c28cb30a2971a3317293b794cc08327733bf25063e84aea	cf695a67f3efb97081dc6f8f320618ff4c9134182f9abc4d276a8616f071788e
builtin-fc.test.sh::008::fc -l [first] [last] where first and last are offsets from current command	*	stderr	bb93277c98b66e777d52aab011026e38c91e8462eb4ee85941b5e0e754ba81b9	8e74113857757872d4573c9d7346936427fce14524753c719a27db0aeb881e1c
builtin-fc.test.sh::009::fc -l [first] [last] where first and last are reversed indexes	*	stdout,stderr	fb2c7a3611e60953b68b0c0413c7db5183f002d1d26673a47d3f7672a0b3b39f	6911ae47797a1db468229c00de9965c8630582526724d55eb94d9f191c7607f4
builtin-fc.test.sh::010::fc -lr [first] [last] where first and last are reversed indexes does not undo reverse	*	stderr	abd440da54ac5fb5d3f5ac47aeb4d2435988fa2a4637b02e188ac46115d11ed5	963337b79d2c8459d6787a4fc0022eab32fc214574f8e9ece82508eb509f33a5
builtin-getopts.test.sh::006::getopts with invalid variable name	*	stdout	85ec8fed70a0dff132ad5cfe6d6d0fb5f19d1c920159a6dece7921365f9bf3bf	15f1d5900e0bc268572b779a27e564e84c05ac9fc3c5ed3422746ab41fef42dd
builtin-history.test.sh::000::history -a	*	stderr	19a8c6399c1b840fccc8af06133da5e622324c94a14885e61fc6361c152b3982	7483df500bed0bf12245e3de86792771857df8a6fc06bb91af73c2c3e9f002d7
builtin-history.test.sh::003::history -n reads *new* commands from the history file, and appends them to the current history	*	stdout	6dbd4bed03c1837fa5612156ccf50cbcb34a62e0511dd1c4b9dd3f49749c6438	1457bd57baa40488c044727607d71299d178d144c266ae1728bfb236ae3096ba
builtin-history.test.sh::004::history -c clears in-memory history	*	stderr	d72b659a2aa91316d144771a2703c1db928125f571eabf6a1c060a23a1e93ad4	cb0463ba0f663cc365fce2489f4de9478edc9137f3ce7710c7019103d1dcffec
builtin-history.test.sh::006::history -d to delete history from end	*	stderr	0dd55c71d35522516f4544c2c9f2ca5882ae82fb7c51e4a733bdcce093ecc373	d3368f398e999e0eceaad59cd98cf327bc64c4bd5ba907295fb764bd0daa5589
builtin-history.test.sh::007::HISTFILE is defined initially	*	stderr	d1adfc77939cc2bf576e4499ce0bae486113ff57e9d7fb34aeb29359fb7b4d81	8a54f6187d5fa7fa7bfa64bb284b957dff1714db35dc7861d9dae6112019069c
builtin-history.test.sh::008::HISTFILE must point to a file	*	stdout,stderr	a2c5c118c1db8887f8aa4f42f38b7d9dd5eae261ba07f5fe792ac5ee00462f6e	1d2c86ddd834bee9ccc033cd3695548e2a9c9b35d64a1ffe6c5fc19ed37af8c3
builtin-history.test.sh::009::HISTFILE set to array	*	stderr	1ee51127535427413ebeb29f11ce1a1f3c292628b82e51018043663f4a292000	e6961975ba223df6d1d5aa762025e9f959c0319742c2eb0197a70602442219a8
builtin-history.test.sh::010::HISTFILE unset	*	stderr	43c72ec01721e956d875ed38a0fd15961788a50b26f3c318bc97d7a9b63dd8ab	1d4c455dbd140876d0c1b90748e43c06b4f6a0b7017fb1c0b2d3e46236c53277
builtin-history.test.sh::013::HISTFILESIZE shrinks the history file when changed	*	stdout	1c2e7bbaa9c0cf545ab7efce90b4a8bf51a2568d5f4b66dde8f43e5a0d628cd4	b45d75f17c0b24925f591be207c4a7276077165baa0b137346f98b009a2d7954
builtin-history.test.sh::014::recording history can be toggled with set -o/+o history	*	stdout,stderr	3b165acf14c1e628a8d45882a9336751473d389ca3290181155a2542bb0829a2	6ba8c05533157c5adeeb65662a9e55e1e2d38d5c148580fac935b02e056d6ec3
builtin-history.test.sh::016::shopt histappend - osh ignores shopt and appends, bash sometimes overwrites	*	stderr	5049d68b990f24b3ab51b23d5449edf557980dba0898cf7258e5d7e032e908f6	f5f15504212c5c2f5eace727aca831e24297f0cc0cda731919f6a82d00ebc8ff
builtin-kill.test.sh::001::kill -KILL kills the process with SIGKILL	*	stderr	variable	0d69599fab3f19652b8e9e14565b6ae7acaed3df6a54da4384ec990a83ac75c4
builtin-kill.test.sh::002::kill -n 9 specifies the signal number	*	stderr	variable	0d69599fab3f19652b8e9e14565b6ae7acaed3df6a54da4384ec990a83ac75c4
builtin-kill.test.sh::009::kill -L checks for invalid input	*	stdout	fa5d4510dfe45e1c7f5aa1e238639e812f6db96c4c9798768f1317d1e7d6a308	6c46dc0a405a11edc898c01a7d9119430752d0097f09d66b6cb5ec0fb3bdcc47
builtin-kill.test.sh::012::kill -l 0 returns EXIT	*	status,stdout,stderr	d37d512f85101fb1b47c58919475bcd9b87a58d46b5f1ead94b10001af17f89c	2d70d72794498e7dc01b285e3347a2c486c3030a36c2644eed6b2fd26ecb80aa
builtin-kill.test.sh::013::kill -l 0 INT lists both signals	*	status,stdout,stderr	5c9394b2fcc817db9ee3c2cdccfb75ebd0985b02479ffa60656e7ef6f1641ee7	2d70d72794498e7dc01b285e3347a2c486c3030a36c2644eed6b2fd26ecb80aa
builtin-kill.test.sh::014::kill -9999 is an invalid signal	*	stderr	e6c74e357c1b588e521d1a75a32485134fe3e4942069e3428efd94932ad836fa	2b55cff688d4de84be0ef4ed8af9b8f27ad293e034e6df84e4b96563ecd9ee27
builtin-kill.test.sh::019::Numeric signal out of range - OSH may send it anyway	*	stderr	e6c74e357c1b588e521d1a75a32485134fe3e4942069e3428efd94932ad836fa	2b55cff688d4de84be0ef4ed8af9b8f27ad293e034e6df84e4b96563ecd9ee27
builtin-meta.test.sh::002::command -v with multiple names	*	stdout	28f9d85dcd34ad6d1a50f211497618ffd97ea82e7ebb77344a39ca68371d1444	af3edde63b8e0c8fdcb57125998ac8cecc3f30b5032abf8eefc4ff957b89f76b
builtin-misc.test.sh::000::history builtin usage	*	stdout,stderr	3ba8655930e27aaedb8da81bb57636161c02e5c495f9bf42b8601040b0900967	19fae3a90e8d4879cc35917b38ec2d1b9619bae8c9d7142f108137260ab47a37
builtin-misc.test.sh::003::time pipeline	*	stderr	variable	9297a32d693875a23adcef29fd46a31237e7a1256f09e1c02fe7dbbcacfece23
builtin-printf.test.sh::004::printf -v syntax error	*	stdout	5c6b39a47c44b75eb40dbc493e328a3ade56879b3aea714d6186ad8f9efac464	7276a1505878fd54cedd09031fd366cee63e6d0f47e9160fe3974cebdb0bbebb
builtin-printf.test.sh::026::Invalid UTF-8	*	stdout	bf36efeb9b31cdcd59cc3d6d8b153baef4bc2a8b66fd5d0c3b6cc90723b1e9e0	d5669fa22c9f76d282e11e18c23ad6ec73d350d4315634d89199a823d759bfa1
builtin-printf.test.sh::027::Too large	*	stdout	f915845a7d81159b05962a755bea00c1459783080bdf8268f9836814969a670b	9a77d5a814b82e7a3f14be6d63f38eb7b53848fe78408f2e6ead4dd3c32e4617
builtin-printf.test.sh::038::printf %c unicode - prints the first BYTE of a string - it does not respect UTF-8	*	stdout	b7b404fcce85b1ef600973cac1b381f7b573f7c1f1a2d9e40da94a8a5c256fc1	cea175578ec581cf4a0505d940b7afd1713a30d8685d3eec8354aad3cf54e75d
builtin-printf.test.sh::042::printf negative numbers	*	stdout,stderr	98efee3f7e630438290ec81b9e1503faa318c8b488a13a8609b41e439e5e6152	9091c70307412c6e218d76c3aee181dc7d2528e27e8c421f7f9cbc16cb26e994
builtin-printf.test.sh::045::Runtime error for invalid integer	*	stdout	3ddb43e08f188f9445fcacf41854625125b7f73d0d0a1f4d2ae3b426b4ab8123	da2d99acd0ef294bfc7f49b0ffe34e1bf47aa4b94482700924a7bcbecec9e0bd
builtin-printf.test.sh::051::bash truncates long strftime string at 128	*	stdout	ba4673275f260805ff60e1255e205ca8e6591d6dd76ececa2694abafc14d13dd	5b1446af320fc56540fa42f885a65f349756e4127859473d74c93b237d51a79c
builtin-printf.test.sh::052::printf positive integer overflow	*	stdout,stderr	540b0b7c593f277059c0a6026ee6945526b8ef6e013f637825dfa3ae776f1ded	bb2574b1281f9060896fcf49dafa3ae02d72f506c9caa5be663c7f59efe6e476
builtin-printf.test.sh::053::printf negative integer overflow	*	stdout,stderr	59bad41485d48159d18b7275cfb958d02c41c387fcc3d627c1d311f39565d6a9	f3686e43c9aea2e939892d1ea0bd4e0f49dc0f9d40a86fcd2c674e97aa0ef0d8
builtin-printf.test.sh::060::printf %d with + prefix (positive sign)	*	status,stdout,stderr	edd0bfe0a1eff3516dbd407cf76a79fd5c743f4491716b8cc6f2d4e9722139b4	c2a9c1a3ded97d8715e9335f101ebcfa2e390a4674dd29b7d0c013170847b714
builtin-printf.test.sh::061::leading spaces are accepted in value given to %d %X, but not trailing spaces	*	stdout,stderr	0fe410257c135579c2808b5f992b3ca4d7d7ffcf886802575951bf5e6d4637e8	e5e1b08be6cb129f873a358d10cbcda2d81530cd2acfe942711e52cfcd02646e
builtin-printf.test.sh::062::Arbitrary base 64#a is rejected (unlike in shell arithmetic)	*	stdout	1725f7cba74b62081a5b6f6b4ca7cc3686c4bc8ad75c84b9dae292aeada68d8d	c1e6082ecc5000b6a07bc9170e030e1c1da40c96a44a1fb1b3efabddc96beccc
builtin-process.test.sh::004::exec -- 2>&1	*	status,stdout,stderr	9b1e3adf068a2d946415c8a9d05858bc8066c7b18e13e8d4ac341ee4406c2cf7	f64043ff682e4e531495231aacd6e90c7dd3c4af62aa5f1bc3ceb0913d90ff93
builtin-process.test.sh::022::write big file with ulimit	*	stderr	4acd280c98bc920122c84dbe4af2e39f776f4f7694e65b2dca22c0c76e725ce5	c33ccd78ba9936fa9684233e34ed071fc9494f067969cd431eaf88399582aa08
builtin-read.test.sh::014::read -n vs. -N	*	stdout	e29a4999c0967b7e870aac20183ad3d5c29f30058e442edf45cf54e28d45ba14	d17f16526ef287dab50b542b26afd17f4f97e61e0dd062f30279a3a604a86c25
builtin-read.test.sh::046::read from redirected directory is non-fatal error	*	stderr	23387823e812c9e1e28184de794b7c7f7547b99a55fd30f105a7a56ae1af8aea	ca9d749a6c8360a299e466d73086f897d2887975059cdafaf37d5a208224f136
builtin-read.test.sh::047::read -n from directory	*	stderr	825063e0d01533cc873c10241cda48b3f2212aacc0b040d269c907a33de0048a	ca9d749a6c8360a299e466d73086f897d2887975059cdafaf37d5a208224f136
builtin-read.test.sh::048::mapfile from directory (bash doesn't handle errors)	*	stdout,stderr	0fa8968c66a324c48811aaa05df1df5ed8f9c363c369f3f71a60ea3a4fa6df78	7445003794195d693e02edc396db7831ee5f813094e5752fd497637481b196fe
builtin-read.test.sh::053::"backslash + newline" should be swallowed regardless of "-d <delim>"	*	stdout	54ff5ffdc2cbfed6313b5e536f9195d9e69b46cc4435d11ebde9a72005e290a8	defb8c595f69250ff3a10ba8d688c0dee91e6c651cdc36b2af16eadd7b22a95c
builtin-read.test.sh::054::empty input and splitting	*	stdout	67018ed2bdf1ffbbc2b7f0e2c4ba7a067b1321930186674c1ad5d341c5a02a78	82eaf5894d4052fb21ace34235202a17cb2daab1a4bdf907430545dfd6be675a
builtin-read.test.sh::063::read bash bug	*	stdout	20418d6fecfcda3aefbff4895939b7f8a3fb183831e1ff3acb8baee0c355b2ec	98a4a34cb00d6461dc24415ae3e0777641ddc4b1091863d5d0d0ddab03c7d4c8
builtin-set.test.sh::005::set -u with undefined variable exits the interpreter	*	stderr	700ac39532d02a4a6c1a0ba03d79fdedf9304a069664307f045ade252939a0e8	bd5bd9e8b8698e9f4a1b8e1aaaa5dfe9aa85e5e32c76e9b2c06fee3a0bd15909
builtin-set.test.sh::006::set -u with undefined var in interactive shell does NOT exit the interpreter	*	stderr	ef02ab2360f17725b04f62c7f22b72323c1239d13c7e4540ac97aef30cf6b526	7739a238b4b312ccca93a79fdc1e50978222404708852b230f30e96d16603896
builtin-set.test.sh::014::set - leading single dash is ignored, turns off xtrace verbose (#2364)	*	stdout,stderr	97fe8f7b09687aced8ad43c107305bcb5ff1d3c7862d7fce8ab7def790e16e7b	a8a559101d72f02fb052dea0705e9079cf578dbe5e2c171693c21f8d8cd8fae8
builtin-set.test.sh::015::set - stops option processing like set --	*	stdout,stderr	67752d9712098f2bf3b61c579be50483d66b14a80e0aa4421aa6b603e7cead60	d4b1b5b7d540957e0df73801aa70de365db5f9082cfcba7f4cd58f38188a108a
builtin-set.test.sh::016::A single + is an ignored flag; not an argument	*	stderr	05eaa09b526368768701b77c5c69ec64490004585206967a7fed8147744a8827	d3f2bf83b592e6ffe6402bee80c54db694ee530514a34cf38ecbcaeaf0274649
builtin-special.test.sh::003::Prefix binding for exec is a special case (versus e.g. readonly)	*	stdout	5fbab9b85597f2b1b5b6ad159fa0af8e157edf94f99e645bb422a46205b9106b	2485293e2f62ed17c97ea7e376dd25f83a70636939addb56d52d537ce9376cca
builtin-special.test.sh::006::Special builtins can't be redefined as shell functions (set -o posix)	*	stderr	99d82a1cfdcad914ae8d1b430f2f989a5d982d19c7b22eb2393853a49c2af8da	c1e5cbee695393f75f7d86993436971658343ec56c5ecd07511166db52721894
builtin-special.test.sh::011::command, builtin - both can be redefined, not special (regression)	*	stdout	c148188288e2d75c6893c0a1b925265fc8f5f1447017a4211c371294534c972f	4aee92ac0619d046170ebe4d4f408e120ede3c55188c027a7a4473ca03aebc5a
builtin-trap-bash.test.sh::010::trap DEBUG not run in forked interpreter for first pipeline part	*	stdout	ba10fa4293f3bb5d99ec9dd94e35aef03c27e3c388318931d08ef01eba5198dd	d9a0b2921d1b05ddd7891b23faa06bbdc9d8ed0f1b4924139dfa262a39c67a14
builtin-trap-bash.test.sh::011::One 'echo' in first pipeline part - why does bash behave differently from case above?	*	stdout	d6a761a7a3accf2b31016fa23265890a617d46a44d7dad996f10fa862ddd1658	7c1cbf5d956da2dbcb29bf471fcef3c29f308b128436e0f72e4acc3f36a03748
builtin-trap-bash.test.sh::012::trap DEBUG and pipeline (lastpipe difference)	*	stdout	d032566e1689b44f312f2386c4f75e747244eb72f21ebf25ceb768ebea2b7924	7381dbd3e02315dbcc9d78375563d659cff97b8d3697a1e6fc07051c52a90522
builtin-trap-bash.test.sh::018::trap RETURN	*	stdout	e10f99d2dc2dd0db7d5256d88277ac72f8f2a29811911a864153af9d0c0fa23a	a0b14e73db8cbeef639e530377e3dcffe9f0ccfd8a2c4acceb9f9d9760bce1d0
builtin-trap-bash.test.sh::020::Combine DEBUG trap and USR1 trap	*	stdout	678b82fdb19f120c359664648a73cb42c4bc86d188fdef15928de8ee64c5ca0c	992defff472150c5949cb6b4eb9fab9825c24e6b388ad6bc79399581219d11be
builtin-trap-bash.test.sh::021::Combine ERR trap and USR1 trap	*	stdout	362079cd487a6d38b3a9ab6f043cd2cd4f6dcd15887032f8799d2c7cc18796b6	f2c270932ecf47b2f65986c8bc0b48657563a259e8010c7aac4dc3d315d2558b
builtin-trap-bash.test.sh::022::Combine DEBUG trap and ERR trap	*	stdout	6cf554d53b2baf38294da083f0dffbf404ad567233c641f36c7e5a9487cb1e53	e071bc12a8a57b3df820358c0c59faa2522961fac223c2caec1dede7d1e6266f
builtin-trap-err.test.sh::006::trap ERR pipelines without simple commands	*	stdout	6f968afa7788ba896dc45829423e5c01426bdd6d22d51e8a175ade1a1e345d32	1796062d50c5e59d8a364cad711167fe6284b84ef4540813ba445f63bac9f22d
builtin-trap-err.test.sh::007::Pipeline group quirk	*	stdout	60a50bc3d7f49abf9b3a6fb7e20540bc1e6cac96ac950a1515e2b8572e3795d3	ed6a06684dbd53610110e958a008631e951a09ca4d687ba1985d932b785476bb
builtin-trap-err.test.sh::009::trap ERR doesn't run in subprograms - subshell, command sub, async	*	stdout	21dd73eb465aee086ab2a11211cd54b7013b6a99912ded5546c093955283636c	1e8d1c1a498abd8b9e6c6352d8286ce5487263e2c36532ad3b2f8b7c2303424c
builtin-trap-err.test.sh::011::trap ERR doesn't run with &	*	stdout	1dd4d70fd250f68fac9c8855470535c75ab57e35bb283fbf194dfa2843823878	a2cf4af00b58cbef26e81cbf064d11c0f7d4ce687637a07d0ed0b955ec4a1e01
builtin-trap-err.test.sh::017::trap ERR with for,  case, { }	*	stdout	8998300098a9a77ec66a5b9c470fa7819225258f1033f43c11c4e6047e42247d	2c5e24c5b2c9113511dc2f458d7500d3060c7b77a16c68c9455c7cd5935d03f8
builtin-trap-err.test.sh::021::trap ERR and pipelines - PIPESTATUS difference	*	stdout	c2c45f8289cceaef3fb567db81c52f0a7dd77b7fde05821ac34b6ee8d0fc2650	a7f3b162e4b14249d06ce5d26b0339a860d4f773f391ceebedc315e0323f4a7e
builtin-trap-err.test.sh::022::error in trap ERR (recursive)	*	stdout	536e1207bc7b53ec5b839a72c7ff047fefefb0529a989c78578f3cd46852f49b	51930b27e9dba3638ecfae1e10376412d6bf1dcfaaa8494acae8974a529d91a2
builtin-trap.test.sh::014::trap '' EXIT - printing state	*	stderr	4473d3e53b9e2f04a90f12f5d1103710206f392258bd16dec8d2696806133f2c	6304121360896f90e82b37ef7fab2a12c427c89681ce072f07e89cff77426b78
builtin-trap.test.sh::016::exit 1 when trap code string is invalid	*	stderr	15af9b078a54adf94beea9a9ba9feb2bb7021183daf3cfcb936e8820b51e5ad2	2f80b5d80cb372c2395c87064fdddfb9955e5c85155d455e567a13beb35df23e
builtin-trap.test.sh::019::trap EXIT with PARSE error	*	stderr	13245d0a3fc2a7cd94961707ffb08089d658c1268d8768217c6ef35c4fd8ec33	5fd137c65b607fa77a4ab15699f34daaccac76a9c35ce3432cad65424b706801
builtin-trap.test.sh::020::trap EXIT with PARSE error and explicit exit	*	stderr	3882ca76bcf3165237cae3ab60d0d20c1ebbf481058c36632b9cbd0dd9522ee8	f3079b0e4a71bbc6c3c05385538ea6fe5ab301aafdac36b7376a340198ff4973
builtin-trap.test.sh::025::traps are cleared in subshell (started with &)	*	stdout,stderr	e2c4433b2c3e1afd37f4d380fddf80feea2f66642b2a57f3ddd97ee2a5720222	c6f12dffd5c26a4229f6737ec11918f03ba34909c4264473bfd55809b351fe7b
builtin-trap.test.sh::027::trap INT, sleep, SIGINT: non-interactively	*	stdout	0fa8968c66a324c48811aaa05df1df5ed8f9c363c369f3f71a60ea3a4fa6df78	84af78024d77429ddc2dbe1a4444f75eb77a2d6ae4ddce5ccdccc68bbd892ab7
builtin-trap.test.sh::028::trap EXIT, sleep, SIGINT: non-interactively	*	stdout	f02fb705243d40cafc629ffa4e30a172b8ab881cefb9fdf659bf414976e0bfb5	42a52f1dd4512d3cb64032f78116d3884f5232e044463069bee7b26c070888e0
builtin-type-bash.test.sh::006::type -t doesn't find non-executable (like command -v)	*	status,stdout	7cb4854383c9081d7fc8de98a25de98f17191ddab1db447b95490827c27c1baf	8986992f2bf0a4419273fa1b2d866c69e397d9b9e2ebedd08c2cc21075fbece9
builtin-type-bash.test.sh::028::type -ap -> builtin and file; doesn't print builtin or function	*	stdout	33b192f54f87d1e345ca4e20c64534c257f45b9be7b8aa1e04cae9986274f0ec	f29d9e7e6a3298d5f32d1a61347b88fdacd7ccf0735704581e4a7637e98ab8d8
builtin-umask.test.sh::001::usage: empty input, space input	*	stderr	efd1d93997f8b245ab13e3554dbf8f91ba275fe87586732d1a45536a5accc4ed	2d8f852ce0fecbab8474c44f238f6dddd54c15e714a650123eb39e11b9de8f6e
builtin-umask.test.sh::004::symbolic syntax error: empty clause u-r,,u-r	*	stderr	0a7a051757d12fc20f60dae7f056eb139fc364d296369bcb59544c32f19315bb	bc95f58112313af6afa6c68174483f2396a3f789dc6032870f67af5823abc590
builtin-umask.test.sh::010::'umask 0002' sets the umask	*	stdout	0c8ca48ce4d1dfbe25737c87eb6f179647f54451e46667ba2d1e191ac667a561	7189cdb96bda045484ee259ae63b029a6075df3652131b6c19f2c6a6f2233729
builtin-umask.test.sh::011::set umask with symbolic mode: g-w,o-w	*	stdout	0c8ca48ce4d1dfbe25737c87eb6f179647f54451e46667ba2d1e191ac667a561	7189cdb96bda045484ee259ae63b029a6075df3652131b6c19f2c6a6f2233729
builtin-umask.test.sh::013::umask with too many arguments (i.e. extra spaces)	*	stderr	ccaa36bb4e1231e62bb9c4932b4f363f7189cc4b6822b3eb45c8505bad5961db	a7737c37350cb3a71fd4a20a7e2ea929920c928163348a5d6ce26cae50116c11
builtin-umask.test.sh::017::umask s perm	*	stdout,stderr	83b72a109c66fe9fa73b7ee62139aa1a084f5d70bb70295da64d378d15ae3ea9	7c05c52584ea2abe11fa196ebf5aab11a444a882ab9bb5ba91e4e6c4ec9fab7d
